89357.7 384.272 177.789
89344.4 384.268 177.813
89348.4 384.269 177.806
89352.6 384.27 177.798
89394.8 384.284 177.721
89095.1 382.518 178.917
88876.5 380.379 180.142
89100 382.541 178.852
88875.4 380.396 180.105
89086.8 382.589 178.999
88863 380.398 180.403
89375 384.278 177.757
89331.5 384.263 177.837
89337.2 384.265 177.827
89073.1 382.454 178.925
89064.8 382.495 178.939
88871.1 381.104 179.94
88876.9 381.261 179.808
89334 384.264 177.833
89328.3 384.262 177.843
89366.8 384.275 177.772
89336 384.265 177.829
89059.1 382.558 178.993
89093.3 382.504 178.928
89093 382.493 178.958
88872.2 381.088 179.957
88873.6 381.124 180.011
88896.1 381.392 179.898
89206.5 383.255 178.517
89419.5 384.292 177.675
89076.7 382.549 179.092
88999.6 382.292 179.474
88834 380.223 180.445
88872.8 379.617 180.363
88880.8 379.342 180.687
88898.4 379.044 180.936
88991 378.449 180.689
89013.9 378.351 180.711
88877.3 379.448 180.527
89006 378.365 180.442
88883.9 379.428 180.401
89008.9 378.277 180.439
88850 380.48 180.11
88863.5 379.551 180.442
88851 380.339 180.145
88962.8 378.642 180.431
88967.5 378.591 180.347
88881.2 379.459 180.38
89001.9 378.308 180.435
88998.2 378.416 180.404
89293.8 376.706 180.224
89298.8 377.225 180.515
89290.8 376.497 180.147
89324.3 376.692 180.066
89335.9 377.156 180.103
89135.4 377.647 180.279
89143.5 377.923 180.305
89162.6 377.814 180.509
89299.1 376.482 180.096
89294.6 377.004 180.192
88988.5 378.55 180.594
89138.4 377.633 180.285
89137.6 377.858 180.431
89152.1 377.876 180.408
89386.4 377.267 180.158
89250 377.671 180.28
89191.5 377.768 180.474
89035.2 378.287 180.773
89332.1 376.668 180.05
89347.1 377.07 180.161
89301.9 376.525 180.131
89304.5 376.696 180.186
89350.6 377.298 180.422
89321.9 377.119 180.446
89091.4 378.028 180.858
89031.2 378.231 180.936
88980.4 378.502 180.929
89050.7 378.118 180.912
89390.7 377.232 180.251
89177.6 377.734 180.787
89247.8 377.573 180.677
89088.3 378.05 180.856
89338.3 377.383 180.559
90000 378.145 179.982
90000 378.075 179.964
89485.1 377.175 180.337
89349.2 377.395 180.525
90000 377.874 179.994
89464.6 377.038 180.301
90000 377.76 179.999
90000 378.145 179.858
90000 377.796 179.974
90000 377.242 179.809
90000 376.97 179.743
90000 377.664 179.777
90000 377.15 179.818
90000 377.424 179.833
90000 377.684 179.727
90000 377.082 179.917
90000 377.168 179.826
90000 377.228 179.833
90000 376.933 179.777
90000 377.12 179.955
90000 376.716 179.837
90000 376.834 179.777
90000 377.424 179.786
89318.3 376.422 180.18
90000 377.333 179.786
90000 378.013 179.801
89390 377.207 180.273
89326.6 376.93 180.354
89126.6 377.87 180.491
89126.7 377.583 180.242
88986.2 378.507 180.74
89174.7 377.707 180.685
89146.2 377.863 180.504
89297.5 376.432 179.99
89294.4 376.991 180.168
89135.3 377.875 180.403
89136.6 377.666 180.231
90000 376.977 179.812
90000 377.199 179.777
90000 377.671 179.772
89332.8 376.683 180.013
89351.5 377.068 180.133
89181.2 377.697 180.595
90000 377.26 179.793
90000 377.844 179.947
89306 376.728 180.156
89303.6 377.24 180.417
90000 376.975 179.733
89303.1 376.534 180.134
89121.8 377.903 180.796
89375.2 377.277 180.434
89099.6 377.98 180.845
90000 378.068 179.84
90000 378.082 179.815
90000 377.757 179.855
90000 377.99 179.634
89446.4 377.152 180.136
90000 377.464 179.758
89484.7 377.149 180.088
89290.5 377.53 180.524
89318 377.198 180.438
89150.1 377.821 180.572
89203.2 377.735 180.433
89325.1 377.078 180.2
89225.1 377.663 180.375
89285 377.511 180.59
89025.9 378.351 180.722
89200.1 377.652 180.552
89060.2 378.173 180.861
89004 378.471 180.525
89140 377.873 180.379
89134.5 377.646 180.377
89326.4 376.574 180.204
90000 376.886 179.852
90000 377.159 179.864
90000 377.044 179.942
90000 377.361 179.835
89403.6 377.23 180.085
89299.6 377.004 180.129
90000 377.644 179.709
89141.4 377.641 180.284
89303.8 376.464 180.134
90000 377.136 179.825
89142.2 377.916 180.266
90000 377.035 179.962
89150.8 377.871 180.277
89336.7 376.676 180.053
89353.1 377.097 180.097
89308.4 376.702 180.186
89305 376.531 180.139
90000 377.775 179.83
90000 377.206 179.801
90000 376.955 179.756
90000 377.152 179.9
90000 377.731 179.894
90000 376.882 179.851
89334.6 376.974 180.267
89326.2 376.572 180.201
90000 377.06 179.909
90000 377.496 179.792
89472.1 377.071 180.218
90000 377.982 179.738
89313.7 377.461 180.566
89191.9 377.686 180.617
89238.7 377.609 180.701
89460.9 377.118 180.23
89150.8 377.804 180.714
89089.6 378.038 180.859
89044 378.234 180.859
89126.4 377.925 180.464
89134.5 377.65 180.351
89085.1 378.079 180.466
89394.9 377.202 180.204
89291.6 377.011 180.187
89068.9 378.117 180.633
89225.5 377.665 180.449
89139 377.861 180.37
89325.7 377.092 180.248
89301.8 376.445 180.125
89134.5 377.648 180.347
89325 376.569 180.184
90000 376.884 179.827
90000 377.126 179.882
90000 377.719 179.93
90000 377.55 179.843
90000 377.053 179.898
90000 377.358 179.861
90000 377.024 179.947
