120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
121114 273.762 661.201
126353 277.09 655.421
143847 287.484 637.419
176668 305.358 606.798
216668 324.908 574.373
250640 340.484 549.131
266026 347.368 537.487
267223 347.944 536.659
265059 347.131 538.339
262991 346.364 539.777
262564 346.273 539.942
263187 346.511 539.525
263700 346.702 539.18
263654 346.665 539.268
263184 346.463 539.698
262568 346.209 540.311
261807 345.904 541.121
260649 345.461 542.351
258917 344.773 544.173
256753 343.933 546.434
254422 343.125 548.921
252138 342.291 551.46
249990 341.337 553.958
247957 340.461 556.397
246003 339.771 558.773
244145 339.117 561.062
242440 338.422 563.227
240925 337.771 565.251
239585 337.232 567.152
238361 336.764 568.97
237193 336.312 570.743
236058 335.858 572.48
234970 335.422 574.168
233962 335.024 575.784
233056 334.673 577.315
232251 334.36 578.768
231529 334.076 580.162
230875 333.814 581.508
230276 333.571 582.812
229729 333.345 584.079
229232 333.133 585.314
228780 332.93 586.51
228358 332.729 587.668
227952 332.527 588.808
227550 332.325 589.952
227153 332.124 591.143
226793 331.931 592.403
226495 331.748 593.661
226242 331.568 594.809
226015 331.392 595.818
225802 331.216 596.736
225594 331.037 597.658
225403 330.858 598.647
225255 330.684 599.699
225152 330.514 600.807
225076 330.343 601.983
225009 330.175 603.23
224954 330.019 604.532
224914 329.886 605.868
224889 329.785 607.221
224881 329.723 608.575
224887 329.701 609.914
224901 329.717 611.218
224922 329.763 612.463
224950 329.832 613.628
224986 329.916 614.693
225034 330.005 615.651
225093 330.094 616.501
225164 330.178 617.257
225248 330.256 617.923
225346 330.329 618.505
225463 330.404 619.036
225598 330.465 619.564
225751 330.504 620.117
225920 330.532 620.7
226105 330.559 621.306
226306 330.588 621.923
226521 330.623 622.54
226745 330.672 623.148
226978 330.731 623.742
227216 330.798 624.322
227462 330.869 624.89
227716 330.944 625.452
227980 331.025 626.012
228258 331.114 626.576
228551 331.212 627.147
228862 331.32 627.729
229193 331.44 628.324
229544 331.57 628.933
229917 331.711 629.557
230312 331.864 630.195
230734 332.028 630.846
231184 332.205 631.511
231665 332.396 632.191
232180 332.601 632.888
232731 332.822 633.603
233316 333.058 634.338
233931 333.308 635.092
234568 333.568 635.858
235213 333.834 636.623
235850 334.098 637.369
236460 334.353 638.073
237019 334.591 638.712
237519 334.807 639.279
237755 334.911 639.547
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120024 273.015 662.484
122037 274.325 660.187
130248 279.778 650.984
154628 293.552 627.104
195636 315.056 590.54
235359 334.434 558.688
257661 344.44 542.463
263451 347.024 538.491
263385 346.956 538.714
263289 346.94 538.77
263960 347.169 538.322
264218 347.257 538.129
263803 347.106 538.442
263084 346.834 539.038
262400 346.576 539.695
261657 346.292 540.539
260499 345.847 541.841
258761 345.178 543.707
256577 344.338 546.026
254257 343.443 548.544
252012 342.575 551.079
249873 341.746 553.578
247795 340.935 556.046
245781 340.144 558.463
243898 339.398 560.774
242215 338.727 562.934
240741 338.136 564.94
239423 337.604 566.831
238184 337.101 568.659
236979 336.611 570.454
235813 336.136 572.209
234720 335.691 573.902
233731 335.286 575.513
232851 334.924 577.041
232065 334.599 578.501
231353 334.302 579.909
230700 334.028 581.276
230100 333.772 582.608
229552 333.532 583.908
229055 333.308 585.181
228604 333.093 586.446
228192 332.883 587.717
227815 332.675 588.991
227471 332.467 590.238
227155 332.259 591.423
226865 332.053 592.539
226590 331.85 593.626
226318 331.648 594.743
226042 331.443 595.918
225768 331.232 597.137
225518 331.015 598.362
225309 330.788 599.583
225148 330.55 600.812
225029 330.308 602.055
224948 330.072 603.295
224896 329.857 604.517
224863 329.672 605.712
224840 329.525 606.87
224825 329.425 607.983
224821 329.374 609.054
224828 329.374 610.089
224843 329.421 611.094
224866 329.507 612.077
224899 329.622 613.043
224941 329.758 613.995
224991 329.905 614.93
225051 330.052 615.841
225128 330.195 616.724
225220 330.328 617.583
225324 330.45 618.407
225442 330.566 619.171
225581 330.665 619.873
225741 330.739 620.528
225919 330.803 621.155
226112 330.865 621.766
226318 330.929 622.363
226535 331 622.944
226761 331.081 623.506
226994 331.171 624.048
227232 331.262 624.573
227477 331.352 625.088
227731 331.441 625.601
227996 331.531 626.124
228275 331.626 626.662
228571 331.73 627.22
228886 331.845 627.8
229221 331.971 628.4
229574 332.109 629.018
229948 332.258 629.65
230345 332.417 630.293
230767 332.588 630.945
231219 332.771 631.606
231705 332.968 632.278
232227 333.18 632.966
232784 333.406 633.673
233374 333.646 634.401
233991 333.897 635.148
234627 334.156 635.908
235271 334.419 636.665
235905 334.679 637.401
236513 334.929 638.094
237066 335.156 638.716
237581 335.368 639.293
237836 335.473 639.581
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120272 273.18 662.192
124025 275.584 658.006
139531 285.241 641.444
171382 302.744 611.501
211231 322.919 577.579
244754 339.084 551.761
261425 346.286 540.029
264664 347.461 537.74
264544 347.416 537.845
264031 347.215 538.237
263394 346.978 538.69
262959 346.818 539.051
262564 346.668 539.515
261750 346.356 540.415
260357 345.825 541.886
258505 345.119 543.842
256435 344.326 546.084
254277 343.495 548.478
252026 342.624 551.003
249721 341.727 553.606
247478 340.849 556.19
245438 340.045 558.641
243657 339.34 560.907
242085 338.715 563.016
240629 338.134 565.028
239228 337.57 566.986
237881 337.023 568.895
236628 336.509 570.736
235504 336.04 572.487
234506 335.615 574.151
233604 335.223 575.75
232762 334.849 577.303
231964 334.49 578.82
231212 334.147 580.297
230510 333.824 581.73
229859 333.523 583.121
229258 333.241 584.474
228707 332.976 585.799
228211 332.727 587.111
227776 332.492 588.42
227410 332.265 589.722
227112 332.046 590.99
226870 331.831 592.199
226662 331.62 593.346
226459 331.419 594.466
226234 331.226 595.609
225975 331.029 596.806
225693 330.822 598.051
225420 330.607 599.317
225185 330.386 600.585
225005 330.162 601.848
224882 329.94 603.096
224810 329.732 604.31
224779 329.548 605.468
224772 329.397 606.559
224773 329.282 607.578
224773 329.206 608.53
224774 329.17 609.425
224780 329.175 610.279
224794 329.219 611.107
224820 329.298 611.933
224856 329.405 612.776
224899 329.533 613.65
224946 329.676 614.553
225004 329.825 615.475
225078 329.974 616.399
225172 330.116 617.309
225283 330.245 618.186
225411 330.36 619.005
225558 330.463 619.758
225724 330.56 620.449
225906 330.657 621.097
226103 330.758 621.719
226313 330.864 622.327
226532 330.975 622.926
226759 331.089 623.514
226992 331.202 624.089
227232 331.313 624.651
227478 331.419 625.202
227734 331.524 625.747
228002 331.629 626.294
228286 331.739 626.849
228588 331.857 627.417
228909 331.986 628.003
229250 332.125 628.605
229608 332.276 629.222
229987 332.436 629.852
230388 332.607 630.489
230815 332.788 631.132
231274 332.981 631.781
231767 333.187 632.438
232296 333.406 633.109
232860 333.637 633.799
233455 333.88 634.511
234075 334.132 635.242
234712 334.39 635.986
235355 334.651 636.726
235986 334.907 637.444
236588 335.15 638.119
237133 335.37 638.723
237634 335.57 639.284
237881 335.669 639.565
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
121499 273.989 660.773
128555 278.577 653.077
151372 291.599 630.47
190446 312.657 595.071
229581 332.01 563.419
253730 342.795 545.482
261774 346.303 539.706
263130 346.783 538.877
263363 346.875 538.83
263460 346.92 538.865
263024 346.742 539.34
261790 346.269 540.552
260105 345.63 542.239
258334 344.955 544.143
256468 344.237 546.235
254326 343.409 548.601
251913 342.474 551.225
249435 341.512 553.95
247162 340.625 556.569
245225 339.864 558.972
243542 339.194 561.2
241960 338.558 563.347
240402 337.926 565.461
238898 337.309 567.522
237530 336.743 569.48
236349 336.247 571.307
235332 335.812 573.022
234407 335.409 574.676
233515 335.013 576.307
232639 334.619 577.92
231799 334.233 579.5
231017 333.866 581.03
230300 333.52 582.507
229639 333.192 583.937
229024 332.875 585.328
228455 332.571 586.687
227940 332.282 588.016
227489 332.014 589.319
227112 331.77 590.594
226807 331.546 591.833
226564 331.335 593.038
226358 331.127 594.219
226164 330.92 595.397
225960 330.707 596.596
225735 330.482 597.826
225496 330.248 599.08
225262 330.021 600.339
225060 329.818 601.586
224903 329.644 602.804
224796 329.497 603.983
224732 329.372 605.11
224703 329.263 606.174
224695 329.166 607.171
224694 329.083 608.105
224691 329.019 608.983
224688 328.981 609.814
224691 328.977 610.608
224706 329.008 611.38
224732 329.072 612.152
224769 329.166 612.947
224813 329.284 613.78
224864 329.422 614.654
224926 329.571 615.56
225008 329.724 616.483
225110 329.874 617.401
225232 330.013 618.293
225370 330.139 619.135
225525 330.253 619.915
225696 330.36 620.63
225883 330.462 621.291
226084 330.566 621.912
226297 330.673 622.509
226521 330.783 623.093
226751 330.895 623.67
226987 331.009 624.24
227228 331.122 624.804
227476 331.234 625.362
227735 331.348 625.914
228007 331.464 626.466
228296 331.585 627.021
228603 331.714 627.587
228929 331.852 628.168
229275 331.999 628.766
229639 332.156 629.38
230026 332.324 630.007
230436 332.502 630.643
230874 332.692 631.286
231344 332.894 631.936
231846 333.108 632.594
232383 333.334 633.266
232953 333.57 633.955
233553 333.817 634.666
234178 334.072 635.393
234819 334.332 636.129
235462 334.591 636.858
236090 334.843 637.561
236682 335.079 638.216
237218 335.291 638.802
237679 335.472 639.302
237888 335.554 639.528
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120163 273.106 662.323
123460 275.228 658.628
137556 284.115 643.449
167743 300.779 614.913
207256 320.849 581.088
241077 337.343 554.79
258949 345.156 542.151
263743 346.922 538.809
264001 347.009 538.672
263162 346.674 539.411
261665 346.098 540.781
260081 345.493 542.363
258495 344.886 544.115
256517 344.123 546.28
254109 343.191 548.845
251560 342.2 551.598
249189 341.277 554.294
247130 340.471 556.805
245259 339.73 559.202
243436 338.997 561.567
241645 338.264 563.909
239984 337.571 566.155
238546 336.956 568.239
237341 336.427 570.146
236289 335.955 571.932
235283 335.501 573.67
234270 335.047 575.402
233268 334.602 577.116
232334 334.187 578.777
231505 333.815 580.363
230780 333.478 581.879
230136 333.16 583.344
229548 332.845 584.775
229001 332.521 586.177
228486 332.186 587.55
227996 331.846 588.889
227530 331.529 590.194
227089 331.268 591.466
226683 331.064 592.706
226323 330.887 593.927
226019 330.717 595.139
225773 330.548 596.356
225575 330.368 597.584
225409 330.162 598.824
225258 329.929 600.066
225116 329.687 601.293
224985 329.462 602.485
224871 329.28 603.627
224774 329.148 604.713
224694 329.057 605.737
224632 328.988 606.697
224588 328.928 607.6
224556 328.871 608.455
224536 328.824 609.269
224530 328.798 610.05
224540 328.8 610.808
224565 328.834 611.556
224603 328.899 612.308
224651 328.993 613.077
224710 329.111 613.874
224780 329.247 614.704
224862 329.393 615.565
224959 329.543 616.449
225069 329.69 617.341
225194 329.83 618.223
225332 329.961 619.073
225486 330.082 619.873
225655 330.197 620.615
225842 330.308 621.299
226046 330.416 621.935
226264 330.523 622.535
226492 330.63 623.117
226727 330.738 623.689
226967 330.847 624.258
227213 330.957 624.826
227467 331.07 625.391
227734 331.187 625.95
228015 331.308 626.504
228314 331.436 627.058
228629 331.569 627.617
228962 331.71 628.187
229313 331.858 628.772
229684 332.016 629.375
230079 332.184 629.994
230500 332.364 630.629
230950 332.556 631.279
231430 332.761 631.945
231941 332.977 632.629
232484 333.204 633.334
233058 333.442 634.062
233663 333.691 634.811
234293 333.948 635.574
234939 334.209 636.338
235585 334.468 637.086
236209 334.717 637.796
236791 334.947 638.448
237311 335.152 639.019
237756 335.327 639.511
237957 335.407 639.74
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
121282 273.849 661.022
127737 277.988 654.057
149220 290.333 632.632
186501 310.662 598.639
225799 330.158 566.815
251967 341.859 547.229
261164 345.831 540.664
262344 346.247 540.186
261792 346.015 540.9
260755 345.609 542.044
258886 344.906 543.962
256291 343.913 546.579
253660 342.897 549.342
251372 342.006 551.953
249366 341.216 554.427
247373 340.426 556.913
245252 339.576 559.5
243116 338.71 562.101
241196 337.919 564.558
239640 337.26 566.769
238400 336.718 568.757
237312 336.228 570.622
236210 335.725 572.472
235043 335.192 574.341
233880 334.661 576.189
232825 334.176 577.954
231933 333.76 579.608
231192 333.408 581.169
230560 333.1 582.674
230004 332.814 584.148
229504 332.535 585.598
229044 332.248 587.02
228596 331.937 588.411
228132 331.594 589.766
227635 331.239 591.078
227114 330.907 592.347
226598 330.617 593.578
226128 330.365 594.785
225745 330.158 595.982
225467 330.006 597.182
225286 329.884 598.388
225172 329.759 599.596
225087 329.614 600.796
225002 329.446 601.971
224903 329.266 603.108
224789 329.095 604.198
224667 328.949 605.239
224551 328.834 606.225
224454 328.748 607.155
224385 328.687 608.032
224346 328.648 608.858
224337 328.628 609.638
224353 328.63 610.386
224385 328.654 611.115
224429 328.701 611.842
224483 328.774 612.575
224548 328.871 613.322
224624 328.99 614.09
224710 329.124 614.885
224804 329.265 615.711
224905 329.407 616.564
225015 329.546 617.436
225137 329.681 618.307
225274 329.813 619.16
225431 329.941 619.973
225607 330.067 620.734
225803 330.19 621.438
226017 330.31 622.088
226244 330.427 622.696
226479 330.541 623.279
226719 330.651 623.85
226964 330.759 624.418
227215 330.869 624.987
227476 330.982 625.555
227751 331.1 626.122
228042 331.224 626.685
228349 331.355 627.248
228671 331.49 627.815
229010 331.631 628.389
229367 331.779 628.973
229747 331.936 629.57
230152 332.102 630.181
230586 332.281 630.807
231048 332.471 631.45
231539 332.673 632.113
232059 332.887 632.797
232610 333.113 633.507
233191 333.35 634.24
233802 333.599 634.993
234438 333.857 635.758
235086 334.119 636.52
235730 334.378 637.263
236347 334.626 637.962
236916 334.853 638.594
237417 335.053 639.144
237837 335.221 639.607
238024 335.296 639.817
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120124 273.081 662.369
123149 275.027 658.979
136045 283.217 645.045
165202 299.301 617.369
205051 319.6 583.118
239550 336.55 556.102
257842 344.571 543.268
262239 346.128 540.635
261321 345.771 541.695
258992 344.891 543.948
256096 343.778 546.801
253691 342.841 549.449
251745 342.069 551.855
249709 341.251 554.371
247353 340.294 557.137
244874 339.276 560.021
242671 338.361 562.722
240962 337.64 565.066
239596 337.057 567.158
238351 336.522 569.145
237075 335.97 571.133
235750 335.389 573.137
234484 334.815 575.082
233381 334.291 576.898
232459 333.826 578.576
231667 333.409 580.161
230951 333.029 581.707
230294 332.69 583.24
229707 332.397 584.763
229198 332.148 586.269
228742 331.921 587.754
228300 331.685 589.215
227839 331.419 590.636
227354 331.117 591.989
226858 330.784 593.264
226381 330.441 594.468
225956 330.116 595.631
225608 329.835 596.788
225350 329.616 597.963
225172 329.453 599.158
225045 329.327 600.358
224938 329.222 601.533
224827 329.118 602.658
224699 329.005 603.723
224556 328.881 604.726
224413 328.755 605.676
224292 328.643 606.58
224209 328.56 607.448
224167 328.509 608.285
224163 328.487 609.091
224191 328.491 609.863
224237 328.513 610.608
224287 328.551 611.337
224339 328.607 612.062
224396 328.681 612.789
224462 328.775 613.521
224537 328.888 614.266
224620 329.015 615.032
224708 329.147 615.826
224805 329.282 616.648
224915 329.417 617.491
