284803 211.535 285.155
284802 213.489 285.156
284802 216.671 285.156
284802 221.217 285.156
284802 227.276 285.156
284803 235.042 285.156
284803 244.723 285.156
284804 256.501 285.156
284804 270.469 285.156
284804 286.57 285.156
284804 304.529 285.156
284805 323.77 285.156
284805 343.171 285.156
284805 361.318 285.156
284806 377.244 285.156
284806 390.561 285.156
284806 401.219 285.156
284806 409.352 285.156
284807 415.141 285.157
284806 418.741 285.157
284806 420.359 285.158
284806 420.431 285.158
284806 419.65 285.159
284806 418.706 285.159
284806 418.028 285.159
284806 417.736 285.16
284807 417.734 285.16
284807 417.86 285.16
284807 417.981 285.16
284808 418.041 285.161
284808 418.041 285.161
284808 418.011 285.161
284809 417.978 285.161
284809 417.957 285.162
284810 417.95 285.162
284810 417.951 285.162
284810 417.954 285.163
284810 417.957 285.164
284814 417.96 285.161
284827 417.967 285.148
284796 417.954 285.181
284561 417.855 285.423
284794 417.95 285.179
291343 420.428 278.517
346595 443.634 229.29
490199 494.281 123.385
631480 535.756 35.8129
689680 550.108 5.09988
702581 552.95 1.37966
702976 552.514 1.16875
701413 550.703 0.15704
700838 548.543 0.190853
700716 547.536 0.181595
1e+06 300 1.10187e-07
1e+06 300 1.30157e-07
1e+06 300 3.31826e-07
1e+06 300 2.32923e-06
1e+06 300 6.47509e-06
1e+06 300 1.15858e-05
1e+06 300 1.353e-05
1e+06 300 9.67677e-08
1e+06 300 5.53979e-05
999999 300 0.00018311
999999 300 0.000376836
999998 300 0.00055865
999998 300 0.000538283
1e+06 300 0.000193369
1.00001e+06 300.001 0.00262737
1.00003e+06 300.003 0.00786587
1.00006e+06 300.005 0.0160745
1.0001e+06 300.008 0.02522
1.00012e+06 300.011 0.0313493
1.00011e+06 300.01 0.0266619
999991 299.999 0.00840989
999610 299.967 0.109657
998782 299.896 0.32537
997288 299.767 0.709987
994918 299.564 1.31568
991508 299.27 2.1828
986974 298.879 3.33376
981309 298.388 4.77236
974571 297.801 6.48776
966856 297.127 8.4601
958278 296.372 10.6656
948955 295.546 13.0798
938994 294.658 15.6798
928495 293.715 18.4448
917545 292.723 21.3562
906220 291.688 24.3978
894589 290.615 27.5554
882709 289.51 30.8164
870632 288.375 34.1698
858403 287.215 37.6059
846062 286.032 41.1162
833642 284.829 44.6929
821175 283.608 48.3294
808687 282.373 52.0195
796203 281.124 55.757
783745 279.863 59.5369
771332 278.593 63.3545
758980 277.315 67.2059
746702 276.03 71.0875
734511 274.738 74.9961
722417 273.442 78.9291
710427 272.141 82.8838
698550 270.838 86.8581
686792 269.531 90.8502
675157 268.223 94.8582
663650 266.913 98.8807
652274 265.602 102.916
641034 264.29 106.964
629930 262.978 111.022
618964 261.667 115.09
608139 260.355 119.167
597455 259.045 123.253
586913 257.735 127.346
576514 256.426 131.445
566257 255.119 135.551
556143 253.813 139.663
546172 252.509 143.78
536343 251.207 147.902
526657 249.907 152.027
517111 248.609 156.157
507707 247.314 160.29
498443 246.021 164.426
489319 244.73 168.565
480333 243.443 172.706
471485 242.158 176.849
462774 240.876 180.993
454199 239.597 185.139
445760 238.322 189.285
437455 237.049 193.431
429285 235.781 197.576
421247 234.516 201.721
413340 233.255 205.865
405565 231.998 210.006
397920 230.745 214.146
390403 229.496 218.283
383015 228.252 222.416
375754 227.012 226.545
368621 225.777 230.669
361614 224.548 234.787
354733 223.324 238.898
347980 222.106 243
341354 220.894 247.092
334857 219.689 251.17
328492 218.493 255.233
322261 217.305 259.275
316171 216.129 263.292
310233 214.965 267.273
304465 213.82 271.203
298907 212.7 275.051
293655 211.627 278.746
288967 210.653 282.096
285514 209.916 284.611
284262 209.638 285.545
284344 209.653 285.492
284341 209.655 285.495
284324 209.654 285.508
284378 209.669 285.468
284439 209.685 285.424
284495 209.701 285.383
284540 209.714 285.35
284578 209.726 285.322
284609 209.736 285.299
284634 209.746 285.281
284654 209.754 285.266
284671 209.762 285.253
284685 209.77 285.243
284697 209.777 285.234
284707 209.784 285.226
284716 209.791 285.22
284724 209.798 285.214
284731 209.805 285.208
284738 209.812 285.203
284744 209.819 285.199
284750 209.827 285.194
284756 209.835 285.19
284761 209.843 285.186
284765 209.852 285.183
284770 209.861 285.18
284774 209.871 285.177
284777 209.881 285.174
284780 209.892 285.171
284783 209.904 285.169
284786 209.917 285.167
284788 209.93 285.165
284791 209.946 285.164
284792 209.963 285.162
284794 209.982 285.161
284796 210.002 285.16
284797 210.026 285.159
284798 210.052 285.158
284799 210.083 285.158
284800 210.123 285.157
284802 210.17 285.156
284803 210.215 285.154
284804 210.238 285.154
284805 210.233 285.154
284804 210.274 285.154
284803 210.584 285.155
284803 211.535 285.155
284802 213.489 285.156
284802 216.671 285.156
284802 221.217 285.156
284802 227.276 285.156
284803 235.042 285.156
284803 244.723 285.156
284804 256.501 285.156
284804 270.469 285.156
284804 286.57 285.156
284804 304.529 285.156
284805 323.77 285.156
284805 343.171 285.156
284805 361.318 285.156
284806 377.244 285.156
284806 390.561 285.156
284806 401.219 285.156
284806 409.352 285.156
284807 415.141 285.157
284806 418.741 285.157
284806 420.359 285.158
284806 420.431 285.158
284806 419.65 285.159
284806 418.706 285.159
284806 418.028 285.159
284806 417.736 285.16
284807 417.734 285.16
284807 417.86 285.16
284807 417.981 285.16
284808 418.041 285.161
284808 418.041 285.161
284808 418.011 285.161
284809 417.978 285.161
284809 417.957 285.162
284810 417.95 285.162
284810 417.951 285.162
284810 417.954 285.163
284810 417.957 285.164
284814 417.96 285.161
284827 417.967 285.148
284796 417.954 285.181
284561 417.855 285.423
284794 417.95 285.179
291343 420.428 278.517
346595 443.634 229.29
490199 494.281 123.385
631480 535.756 35.8129
689680 550.108 5.09988
702581 552.95 1.37966
702976 552.514 1.16875
701413 550.703 0.15704
700838 548.543 0.190853
700716 547.536 0.181595
1e+06 300 1.10187e-07
1e+06 300 1.30157e-07
1e+06 300 3.31826e-07
1e+06 300 2.32923e-06
1e+06 300 6.47509e-06
1e+06 300 1.15858e-05
1e+06 300 1.353e-05
1e+06 300 9.67677e-08
1e+06 300 5.53979e-05
999999 300 0.00018311
999999 300 0.000376836
999998 300 0.00055865
999998 300 0.000538283
1e+06 300 0.000193369
1.00001e+06 300.001 0.00262737
1.00003e+06 300.003 0.00786587
1.00006e+06 300.005 0.0160745
1.0001e+06 300.008 0.02522
1.00012e+06 300.011 0.0313493
1.00011e+06 300.01 0.0266619
999991 299.999 0.00840989
999610 299.967 0.109657
998782 299.896 0.32537
997288 299.767 0.709987
994918 299.564 1.31568
991508 299.27 2.1828
986974 298.879 3.33376
981309 298.388 4.77236
974571 297.801 6.48776
966856 297.127 8.4601
958278 296.372 10.6656
948955 295.546 13.0798
938994 294.658 15.6798
928495 293.715 18.4448
917545 292.723 21.3562
906220 291.688 24.3978
894589 290.615 27.5554
882709 289.51 30.8164
870632 288.375 34.1698
858403 287.215 37.6059
846062 286.032 41.1162
833642 284.829 44.6929
821175 283.608 48.3294
808687 282.373 52.0195
796203 281.124 55.757
783745 279.863 59.5369
771332 278.593 63.3545
758980 277.315 67.2059
746702 276.03 71.0875
734511 274.738 74.9961
722417 273.442 78.9291
710427 272.141 82.8838
698550 270.838 86.8581
686792 269.531 90.8502
675157 268.223 94.8582
663650 266.913 98.8807
652274 265.602 102.916
641034 264.29 106.964
629930 262.978 111.022
618964 261.667 115.09
608139 260.355 119.167
597455 259.045 123.253
586913 257.735 127.346
576514 256.426 131.445
566257 255.119 135.551
556143 253.813 139.663
546172 252.509 143.78
536343 251.207 147.902
526657 249.907 152.027
517111 248.609 156.157
507707 247.314 160.29
498443 246.021 164.426
489319 244.73 168.565
480333 243.443 172.706
471485 242.158 176.849
462774 240.876 180.993
454199 239.597 185.139
445760 238.322 189.285
437455 237.049 193.431
429285 235.781 197.576
421247 234.516 201.721
413340 233.255 205.865
405565 231.998 210.006
397920 230.745 214.146
390403 229.496 218.283
383015 228.252 222.416
375754 227.012 226.545
368621 225.777 230.669
361614 224.548 234.787
354733 223.324 238.898
347980 222.106 243
341354 220.894 247.092
334857 219.689 251.17
328492 218.493 255.233
322261 217.305 259.275
316171 216.129 263.292
310233 214.965 267.273
304465 213.82 271.203
298907 212.7 275.051
293655 211.627 278.746
288967 210.653 282.096
285514 209.916 284.611
284262 209.638 285.545
284344 209.653 285.492
284341 209.655 285.495
284324 209.654 285.508
284378 209.669 285.468
284439 209.685 285.424
284495 209.701 285.383
284540 209.714 285.35
284578 209.726 285.322
284609 209.736 285.299
284634 209.746 285.281
284654 209.754 285.266
284671 209.762 285.253
284685 209.77 285.243
284697 209.777 285.234
284707 209.784 285.226
284716 209.791 285.22
284724 209.798 285.214
284731 209.805 285.208
284738 209.812 285.203
284744 209.819 285.199
284750 209.827 285.194
284756 209.835 285.19
284761 209.843 285.186
284765 209.852 285.183
284770 209.861 285.18
284774 209.871 285.177
284777 209.881 285.174
284780 209.892 285.171
284783 209.904 285.169
284786 209.917 285.167
284788 209.93 285.165
284791 209.946 285.164
284792 209.963 285.162
284794 209.982 285.161
284796 210.002 285.16
284797 210.026 285.159
284798 210.052 285.158
284799 210.083 285.158
284800 210.123 285.157
284802 210.17 285.156
284803 210.215 285.154
284804 210.238 285.154
284805 210.233 285.154
284804 210.274 285.154
284803 210.584 285.155
284803 211.535 285.155
284802 213.489 285.156
284802 216.671 285.156
284802 221.217 285.156
284802 227.276 285.156
284803 235.042 285.156
284803 244.723 285.156
284804 256.501 285.156
284804 270.469 285.156
284804 286.57 285.156
284804 304.529 285.156
284805 323.77 285.156
284805 343.171 285.156
284805 361.318 285.156
284806 377.244 285.156
284806 390.561 285.156
284806 401.219 285.156
284806 409.352 285.156
284807 415.141 285.157
284806 418.741 285.157
284806 420.359 285.158
284806 420.431 285.158
284806 419.65 285.159
284806 418.706 285.159
284806 418.028 285.159
284806 417.736 285.16
284807 417.734 285.16
284807 417.86 285.16
284807 417.981 285.16
284808 418.041 285.161
284808 418.041 285.161
284808 418.011 285.161
284809 417.978 285.161
284809 417.957 285.162
284810 417.95 285.162
284810 417.951 285.162
284810 417.954 285.163
284810 417.957 285.164
284814 417.96 285.161
284827 417.967 285.148
284796 417.954 285.181
284561 417.855 285.423
284794 417.95 285.179
291343 420.428 278.517
346595 443.634 229.29
490199 494.281 123.385
631480 535.756 35.8129
689680 550.108 5.09988
702581 552.95 1.37966
702976 552.514 1.16875
701413 550.703 0.15704
700838 548.543 0.190853
700716 547.536 0.181595
1e+06 300 1.10187e-07
1e+06 300 1.30157e-07
1e+06 300 3.31826e-07
1e+06 300 2.32923e-06
1e+06 300 6.47509e-06
1e+06 300 1.15858e-05
1e+06 300 1.353e-05
1e+06 300 9.67677e-08
1e+06 300 5.53979e-05
999999 300 0.00018311
999999 300 0.000376836
999998 300 0.00055865
999998 300 0.000538283
1e+06 300 0.000193369
1.00001e+06 300.001 0.00262737
1.00003e+06 300.003 0.00786587
1.00006e+06 300.005 0.0160745
1.0001e+06 300.008 0.02522
1.00012e+06 300.011 0.0313493
1.00011e+06 300.01 0.0266619
999991 299.999 0.00840989
999610 299.967 0.109657
998782 299.896 0.32537
997288 299.767 0.709987
994918 299.564 1.31568
991508 299.27 2.1828
986974 298.879 3.33376
981309 298.388 4.77236
974571 297.801 6.48776
966856 297.127 8.4601
958278 296.372 10.6656
948955 295.546 13.0798
938994 294.658 15.6798
928495 293.715 18.4448
917545 292.723 21.3562
906220 291.688 24.3978
894589 290.615 27.5554
882709 289.51 30.8164
870632 288.375 34.1698
858403 287.215 37.6059
846062 286.032 41.1162
833642 284.829 44.6929
821175 283.608 48.3294
808687 282.373 52.0195
796203 281.124 55.757
783745 279.863 59.5369
771332 278.593 63.3545
758980 277.315 67.2059
746702 276.03 71.0875
734511 274.738 74.9961
722417 273.442 78.9291
710427 272.141 82.8838
698550 270.838 86.8581
686792 269.531 90.8502
675157 268.223 94.8582
663650 266.913 98.8807
652274 265.602 102.916
641034 264.29 106.964
629930 262.978 111.022
618964 261.667 115.09
608139 260.355 119.167
597455 259.045 123.253
586913 257.735 127.346
576514 256.426 131.445
566257 255.119 135.551
556143 253.813 139.663
546172 252.509 143.78
536343 251.207 147.902
526657 249.907 152.027
517111 248.609 156.157
507707 247.314 160.29
498443 246.021 164.426
489319 244.73 168.565
480333 243.443 172.706
471485 242.158 176.849
462774 240.876 180.993
454199 239.597 185.139
445760 238.322 189.285
437455 237.049 193.431
429285 235.781 197.576
421247 234.516 201.721
413340 233.255 205.865
405565 231.998 210.006
397920 230.745 214.146
390403 229.496 218.283
383015 228.252 222.416
375754 227.012 226.545
368621 225.777 230.669
361614 224.548 234.787
354733 223.324 238.898
347980 222.106 243
341354 220.894 247.092
334857 219.689 251.17
328492 218.493 255.233
322261 217.305 259.275
316171 216.129 263.292
310233 214.965 267.273
304465 213.82 271.203
298907 212.7 275.051
293655 211.627 278.746
288967 210.653 282.096
285514 209.916 284.611
284262 209.638 285.545
284344 209.653 285.492
284341 209.655 285.495
284324 209.654 285.508
284378 209.669 285.468
284439 209.685 285.424
284495 209.701 285.383
284540 209.714 285.35
284578 209.726 285.322
284609 209.736 285.299
284634 209.746 285.281
284654 209.754 285.266
284671 209.762 285.253
284685 209.77 285.243
284697 209.777 285.234
284707 209.784 285.226
284716 209.791 285.22
284724 209.798 285.214
284731 209.805 285.208
284738 209.812 285.203
284744 209.819 285.199
284750 209.827 285.194
284756 209.835 285.19
284761 209.843 285.186
284765 209.852 285.183
284770 209.861 285.18
284774 209.871 285.177
284777 209.881 285.174
284780 209.892 285.171
284783 209.904 285.169
284786 209.917 285.167
284788 209.93 285.165
284791 209.946 285.164
284792 209.963 285.162
284794 209.982 285.161
284796 210.002 285.16
284797 210.026 285.159
284798 210.052 285.158
284799 210.083 285.158
284800 210.123 285.157
284802 210.17 285.156
284803 210.215 285.154
284804 210.238 285.154
284805 210.233 285.154
284804 210.274 285.154
284803 210.584 285.155
284803 211.535 285.155
284802 213.489 285.156
284802 216.671 285.156
284802 221.217 285.156
284802 227.276 285.156
284803 235.042 285.156
284803 244.723 285.156
284804 256.501 285.156
284804 270.469 285.156
284804 286.57 285.156
284804 304.529 285.156
284805 323.77 285.156
284805 343.171 285.156
284805 361.318 285.156
284806 377.244 285.156
284806 390.561 285.156
284806 401.219 285.156
284806 409.352 285.156
284807 415.141 285.157
284806 418.741 285.157
284806 420.359 285.158
284806 420.431 285.158
284806 419.65 285.159
284806 418.706 285.159
284806 418.028 285.159
284806 417.736 285.16
284807 417.734 285.16
284807 417.86 285.16
284807 417.981 285.16
284808 418.041 285.161
284808 418.041 285.161
284808 418.011 285.161
284809 417.978 285.161
284809 417.957 285.162
284810 417.95 285.162
284810 417.951 285.162
284810 417.954 285.163
284810 417.957 285.164
284814 417.96 285.161
284827 417.967 285.148
284796 417.954 285.181
284561 417.855 285.423
284794 417.95 285.179
291343 420.428 278.517
346595 443.634 229.29
490199 494.281 123.385
631480 535.756 35.8129
689680 550.108 5.09988
702581 552.95 1.37966
702976 552.514 1.16875
701413 550.703 0.15704
700838 548.543 0.190853
700716 547.536 0.181595
